id,Sentence
13,"['The', 'company', 'says', 'it', 'did', 'not', 'adequately', 'check', 'to', 'see', 'whether', 'employees', 'hired', 'by', 'cleaning', 'contractors', 'could', 'work', 'in', 'the', 'United', 'States', 'legally', '.']"
14,"['Turkish', 'Cypriots', 'voted', 'for', 'the', 'plan', 'in', 'a', 'referendum', 'last', 'year', 'while', 'Greek', 'Cypriots', 'rejected', 'it', '.']"
15,"['Leaders', 'of', 'the', 'protests', 'that', 'all', 'but', 'shut', 'down', 'Ecuador', ""'s"", 'oil', 'industry', 'for', 'the', 'past', 'week', 'are', 'preparing', 'to', 'engage', 'in', 'talks', 'with', 'the', 'country', ""'s"", 'government', '.']"
16,"['Protest', 'leaders', 'say', 'they', 'have', 'suspended', 'the', 'demonstrations', 'in', 'order', 'to', 'talk', ',', 'restoring', 'calm', 'in', 'the', 'country', ""'s"", 'northeast', ',', 'where', 'two', 'provinces', 'remain', 'under', 'a', 'state', 'of', 'emergency', '.']"
17,"['Meanwhile', ',', 'Venezuela', 'says', 'it', 'will', 'lend', 'crude', 'oil', 'to', 'Ecuador', '.']"
18,"['Venezuelan', 'President', 'Hugo', 'Chavez', 'said', 'Sunday', 'his', 'country', 'will', 'assume', 'Ecuador', ""'s"", 'oil', 'commitments', 'at', 'no', 'cost', '.']"
19,"['Most', 'Ecuadorian', 'oil', 'exports', 'go', 'to', 'the', 'United', 'States', '.']"
20,"['The', 'protesters', 'sabotaged', 'oil', 'facilities', 'in', 'a', 'demand', 'for', 'jobs', 'and', 'infrastructure', 'improvements', '.']"
21,"['Ecuador', ""'s"", 'state-run', 'oil', 'firm', ',', 'Petroecuador', ',', 'which', 'usually', 'produces', 'over', '2,00,000', 'barrels', 'of', 'oil', 'a', 'day', ',', 'produced', 'only', '33,000', 'during', 'the', 'protests', 'on', 'Saturday', '.']"
22,"['Government', 'officials', 'say', 'it', 'will', 'take', 'until', 'at', 'least', 'October', 'for', 'normal', 'production', 'to', 'be', 'resumed', '.']"
23,"['Chinese', 'officials', 'say', 'a', 'gas', 'explosion', 'has', 'trapped', 'at', 'least', '50', 'coal', 'miners', 'deep', 'underground', '.']"
24,"['The', 'company', 'vowed', 'to', 'do', 'better', 'in', 'the', 'future', '.']"
25,"['Officials', 'say', 'the', 'blast', 'occurred', 'before', 'dawn', 'Thursday', 'at', 'a', 'mine', 'in', 'northern', 'Hebei', 'province', '.']"
26,"['The', 'condition', 'of', 'the', 'miners', 'is', 'not', 'immediately', 'known', '.']"
27,"['The', 'latest', 'accident', 'in', 'China', ""'s"", 'notoriously', 'dangerous', 'mines', 'comes', 'one', 'week', 'after', 'an', 'accidental', 'explosion', 'killed', '21', 'miners', 'in', 'Sichuan', 'province', 'in', 'southwestern', 'China', '.']"
28,"['The', 'European', 'Union', 'has', 'approved', 'Russia', ""'s"", 'entry', 'into', 'the', 'World', 'Trade', 'Organization', ',', 'moving', 'Moscow', 'one', 'step', 'closer', 'to', 'membership', 'in', 'the', 'trade', 'body', '.']"
29,"['Russian', 'Economy', 'Minister', 'Elvira', 'Nabiullina', 'and', 'EU', 'Trade', 'Commissioner', 'Karel', 'de', 'Gucht', 'signed', 'an', 'agreement', 'on', 'Tuesday', 'resolving', 'outstanding', 'bilateral', 'issues', 'that', 'had', 'prevented', 'EU', 'approval', 'of', 'Russia', ""'s"", 'entry', 'bid', '.']"
30,"['European', 'Commission', 'President', 'Jose', 'Manuel', 'Barroso', 'called', 'the', 'signing', 'a', '""', 'milestone', '""', 'in', 'the', 'process', '.']"
31,"['Russia', ',', 'the', 'largest', 'economy', 'outside', 'the', 'WTO', 'and', 'the', 'EU', ""'s"", 'largest', 'trading', 'partner', ',', 'applied', 'for', 'membership', 'in', 'the', 'WTO', 'in', 'June', '1993', '.']"
32,"['Moscow', 'must', 'still', 'negotiate', 'the', 'final', 'terms', 'of', 'its', 'entry', 'into', 'the', 'trade', 'organization', '.']"
33,"['But', 'Barroso', 'said', 'that', 'Russia', 'becoming', 'a', 'WTO', 'member', 'in', '2011', 'is', 'now', 'a', '""', 'realistic', 'perspective', '.', '""']"
34,"['Pakistan', 'says', 'its', 'troops', 'have', 'raided', 'a', 'madrassa', ',', 'or', 'Islamic', 'seminary', ',', 'in', 'the', 'North', 'Waziristan', 'tribal', 'region', ',', 'killing', 'a', 'suspected', 'militant', 'in', 'a', 'shootout', 'and', 'arresting', 'seven', 'others', '.']"
35,"['Trade', 'unions', 'in', 'Nigeria', 'have', 'begun', 'a', 'planned', 'three-day', 'nationwide', 'strike', 'over', 'a', 'salary', 'dispute', 'with', 'the', 'government', '.']"
36,"['A', 'military', 'statement', 'Wednesday', 'says', 'security', 'forces', 'raided', 'the', 'Abu', 'Shoaib', 'madrassa', 'in', 'the', 'semi-autonomous', 'region', 'bordering', 'Afghanistan', '.']"
37,"['Officials', 'say', 'the', 'school', 'was', 'being', 'used', 'as', 'a', 'recruiting', 'center', 'for', 'militants', '.']"
38,"['The', 'statement', 'says', 'security', 'forces', 'seized', 'a', 'large', 'supply', 'of', 'arms', ',', 'ammunition', ',', 'explosives', 'and', 'documents', 'during', 'the', 'raid', '.']"
39,"['President', 'Pervez', 'Musharraf', 'has', 'said', 'he', 'plans', 'to', 'close', 'those', 'madrassas', 'that', 'do', 'not', 'register', 'with', 'the', 'government', 'by', 'December', '31', '.']"
40,"['Pakistan', ',', 'a', 'key', 'anti-terrorism', 'ally', 'of', 'the', 'United', 'States', ',', 'has', 'been', 'trying', 'to', 'flush', 'out', 'foreign', 'militants', 'from', 'the', 'region', 'for', 'almost', '18', 'months', '.']"
41,"['The', 'area', 'is', 'also', 'considered', 'a', 'possible', 'hideout', 'for', 'al-Qaida', 'leader', 'Osama', 'bin', 'Laden', '.']"
42,"['The', 'African', 'Union', 'has', 'given', 'the', 'Sudanese', 'government', 'and', 'Darfur', 'rebels', '24', 'hours', 'to', 'end', 'fighting', 'in', 'the', 'vast', 'desert', 'region', '.']"
43,"['It', 'says', 'after', 'that', 'time', 'it', 'will', 'report', 'any', 'cease-fire', 'violations', 'to', 'the', 'United', 'Nations', 'Security', 'Council', '.']"
44,"['The', 'pan-African', 'body', 'issued', 'the', 'warning', 'Friday', 'in', 'Abuja', ',', 'Nigeria', ',', 'where', 'mediators', 'and', 'representatives', 'from', 'both', 'sides', 'are', 'gathered', 'for', 'peace', 'talks', '.']"
45,"['The', 'negotiations', 'have', 'stalled', 'amid', 'allegations', 'of', 'renewed', 'fighting', '.']"
46,"['The', 'two', 'unions', 'want', 'the', 'government', 'to', 'raise', 'the', 'monthly', 'minimum', 'wage', 'to', '$', '120', ',', 'a', 'significant', 'increase', 'over', 'the', 'current', '$', '50', 'minimum', 'salary', '.']"
47,"['Earlier', 'Friday', ',', 'the', 'commander', 'of', 'the', 'African', 'Union', ""'s"", 'observer', 'force', 'in', 'Darfur', ',', 'Nigerian', 'General', 'Festus', 'Okonkwo', ',', 'briefed', 'mediators', 'on', 'the', 'situation', ',', 'saying', 'the', 'Sudanese', 'government', 'appears', 'to', 'be', 'preparing', 'a', 'major', 'military', 'offensive', 'in', 'the', 'region', '.']"
48,"['He', 'also', 'detailed', 'truce', 'violations', 'by', 'the', 'government', 'and', 'rebels', 'in', 'Darfur', 'and', 'said', 'a', 'huge', 'amount', 'of', 'weapons', 'have', 'poured', 'into', 'the', 'region', 'over', 'the', 'last', 'two', 'weeks', '.']"
49,"['U.S.', 'officials', 'say', 'Secretary', 'of', 'State', 'Hillary', 'Clinton', 'will', 'visit', 'Africa', 'next', 'week', 'on', 'a', 'trip', 'aimed', 'at', 'highlighting', 'the', 'Obama', 'administration', ""'s"", 'commitment', 'to', 'making', 'Africa', 'a', 'priority', 'in', 'U.S.', 'foreign', 'policy', '.']"
50,"['The', 'State', 'Department', 'says', 'Clinton', 'will', 'begin', 'her', 'seven-nation', 'trip', 'August', '5', ',', 'when', 'she', 'attends', 'the', 'U.S.-Sub', 'Saharan', 'Africa', 'Trade', 'and', 'Economic', 'Cooperation', 'Forum', 'in', 'Nairobi', ',', 'Kenya', '.']"
51,"['The', 'forum', 'is', 'designed', 'to', 'help', 'increase', 'trade', 'between', 'the', 'U.S.', 'and', 'African', 'countries', '.']"
52,"['During', 'her', 'visit', 'to', 'Kenya', ',', 'she', 'will', 'also', 'meet', 'with', 'the', 'president', 'of', 'Somalia', ""'s"", 'transitional', 'government', ',', 'Sheikh', 'Sharif', 'Amed', '.']"
53,"['Clinton', 'will', 'also', 'visit', 'South', 'Africa', ',', 'Angola', ',', 'the', 'Democratic', 'Republic', 'of', 'Congo', ',', 'Nigeria', ',', 'Liberia', 'and', 'Cape', 'Verde', '.']"
54,"['Clinton', ""'s"", 'visit', 'takes', 'place', 'less', 'than', 'a', 'month', 'after', 'President', 'Barack', 'Obama', 'visited', 'Ghana', '.']"
55,"['The', 'State', 'Department', 'says', 'this', 'is', 'the', 'earliest', 'in', 'any', 'administration', 'that', 'both', 'the', 'president', 'and', 'secretary', 'of', 'state', 'have', 'traveled', 'to', 'Africa', '.']"
56,"['Thousands', 'of', 'people', 'gathered', 'Friday', 'inside', 'Egypt', ""'s"", 'most', 'important', 'mosque', 'to', 'protest', 'the', 'Israeli', 'offensive', 'in', 'Lebanon', '.']"
57,"['Witnesses', 'say', 'many', 'state', 'and', 'government', 'workers', 'in', 'Nigeria', ""'s"", 'largest', 'city', ',', 'Lagos', ',', 'and', 'Abuja', ',', 'the', 'capital', ',', 'are', 'not', 'on', 'the', 'job', '.']"
58,"['Demonstrators', 'at', 'Cairo', ""'s"", 'al-Azhar', 'mosque', 'chanted', 'slogans', 'in', 'support', 'of', 'the', 'Hezbollah', 'militia', 'following', 'prayers', '.']"
59,"['The', 'crowd', 'also', 'criticized', 'the', 'Egyptian', 'government', 'for', 'its', 'refusal', 'to', 'express', 'support', 'for', 'Hezbollah', '.']"
60,"['There', 'were', 'no', 'reports', 'of', 'violence', 'during', 'the', 'Cairo', 'protest', '.']"
61,"['However', 'protesters', 'in', 'Iran', 'Friday', 'threw', 'bricks', 'and', 'explosives', 'at', 'the', 'British', 'Embassy', 'in', 'Tehran', ',', 'damaging', 'the', 'building', '.']"
62,"['Iranian', 'demonstrators', 'accused', 'the', 'British', 'government', 'of', 'being', 'an', 'accomplice', 'in', 'Israel', ""'s"", 'fight', 'against', 'Hezbollah', '.']"
63,"['Meanwhile', ',', 'several', 'Arab', 'foreign', 'ministers', 'say', 'they', 'will', 'hold', 'an', 'emergency', 'meeting', 'in', 'Beirut', 'Monday', 'to', 'express', 'solidarity', 'with', 'Lebanon', '.']"
64,"['The', 'ministers', 'last', 'met', 'in', 'Cairo', 'in', 'July', 'to', 'call', 'for', 'a', 'cease-fire', 'in', 'Lebanon', '.']"
65,"['A', 'project', 'aimed', 'at', 'providing', 'inexpensive', 'computers', 'for', 'millions', 'of', 'children', 'in', 'developing', 'countries', 'has', 'hit', 'a', 'snag', '.']"
66,"['The', 'program', 'is', 'called', '""', 'One', 'Laptop', 'Per', 'Child', '""', '(', 'OLPC', ')', 'and', 'the', 'Intel', 'Corporation', 'is', 'pulling', 'out', 'of', 'the', 'project', '.']"
67,"['Intel', 'is', 'the', 'world', ""'s"", 'largest', 'computer', 'chipmaker', ',', 'and', 'it', 'was', 'providing', 'money', 'and', 'expertise', '.']"
68,"['The', 'Nigeria', 'Labor', 'Congress', 'and', 'the', 'Trade', 'Union', 'Congress', 'decided', 'to', 'go', 'ahead', 'with', 'the', 'strike', 'despite', 'an', 'emergency', 'meeting', 'with', 'President', 'Goodluck', 'Jonathan', 'Tuesday', 'evening', '.']"
69,"['Intel', 'officials', 'left', 'the', 'board', 'of', 'directors', 'of', 'the', 'OLPC', 'non-profit', 'group', 'after', 'a', 'disagreement', 'over', 'the', 'company', ""'s"", 'continuing', 'support', 'for', 'its', 'own', 'effort', 'to', 'build', 'and', 'sell', 'cheap', 'laptops', 'using', 'new', 'technology', '.']"
70,"['OLPC', 'had', 'wanted', 'Intel', 'to', 'work', 'on', 'the', 'One', 'Laptop', 'Per', 'Child', 'computer', 'exclusively', '.']"
71,"['Iran', ""'s"", 'intelligence', 'minister', 'says', 'authorities', 'have', 'arrested', 'more', 'than', '10', 'people', 'this', 'year', 'on', 'charges', 'of', 'spying', 'on', 'the', 'country', ""'s"", 'nuclear', 'program', '.']"
72,"['The', 'official', 'IRNA', 'news', 'agency', 'quoted', 'Intelligence', 'Minister', 'Ali', 'Yunesi', 'as', 'alleging', 'that', 'those', 'detained', 'since', 'March', 'were', 'working', 'for', 'the', 'U.S.', 'Central', 'Intelligence', 'Agency', 'and', 'the', 'Israeli', 'spy', 'agency', ',', 'Mossad', '.']"
73,"['He', 'said', 'three', 'of', 'the', 'detainees', 'were', 'staff', 'members', 'of', 'Iran', ""'s"", 'Atomic', 'Energy', 'Organization', '.']"
74,"['He', 'did', 'not', 'reveal', 'the', 'identities', 'of', 'the', 'detainees', '.']"
75,"['Last', 'month', ',', 'Iran', 'agreed', 'to', 'suspend', 'its', 'uranium', 'enrichment', 'activities', 'under', 'a', 'deal', 'with', 'European', 'governments', '.']"
76,"['But', 'on', 'Tuesday', ',', 'international', 'diplomats', 'said', 'Tehran', 'is', 'still', 'continuing', 'uranium', 'enrichment', ',', 'exploiting', 'a', 'loophole', 'in', 'the', 'deal', '.']"
77,"['The', 'United', 'States', 'accuses', 'Iran', 'of', 'secretly', 'trying', 'to', 'build', 'nuclear', 'weapons', '.']"
78,"['Tehran', 'denies', 'the', 'charge', '.']"
79,"['But', 'the', 'union', 'leaders', 'plan', 'to', 'meet', 'later', 'Wednesday', 'to', 'discuss', 'their', 'next', 'course', 'of', 'action', '.']"
80,"['The', 'U.N.', 'World', 'Food', 'Program', ',', 'WFP', ',', 'says', 'it', 'has', 'suspended', 'food', 'convoys', 'to', 'Sudan', ""'s"", 'strife-torn', 'western', 'Darfur', 'region', 'after', 'rebels', 'attacked', 'a', 'village', 'in', 'nearby', 'West', 'Kordofan', 'and', 'government', 'forces', 'retaliated', '.']"
81,"['A', 'U.N.', 'statement', 'says', 'the', 'WFP', 'halted', 'three', 'convoys', 'of', '70', 'trucks', 'carrying', 'food', 'aid', 'intended', 'for', 'Darfur', 'after', 'what', 'it', 'called', 'a', 'major', 'attack', 'by', 'the', 'rebel', 'Sudanese', 'Liberation', 'Army', ',', 'SLA', ',', 'against', 'the', 'market', 'town', 'of', 'Ghubaysh', 'Monday', '.']"
82,"['The', 'statement', 'says', 'the', 'attack', ',', 'which', 'prompted', 'retaliation', 'from', 'Sudanese', 'forces', ',', 'follows', 'a', 'series', 'of', 'clashes', 'in', 'Darfur', 'between', 'government', 'troops', ',', 'allied', 'militias', 'and', 'rebel', 'groups', '.']"
83,"['Sudan', ""'s"", 'government', 'and', 'Darfur', 'rebels', 'recently', 'suspended', 'talks', 'after', 'trading', 'charges', 'of', 'cease-fire', 'violations', '.']"
84,"['Tropical', 'Storm', 'Ernesto', 'is', 'due', 'to', 'strike', 'Cuba', 'early', 'Monday', 'after', 'dumping', 'heavy', 'rains', 'on', 'Haiti', 'and', 'the', 'Dominican', 'Republic', 'Sunday', '.']"
85,"['The', 'U.S.', 'National', 'Hurricane', 'Center', 'says', 'the', 'storm', 'is', 'expected', 'to', 'return', 'to', 'hurricane', 'strength', 'with', 'wins', 'of', 'about', '120', 'kilometers-per-hour', 'as', 'it', 'approaches', 'Cuba', '.']"
86,"['Tens', 'of', 'thousands', 'of', 'residents', 'on', 'the', 'eastern', 'part', 'of', 'the', 'island', 'have', 'been', 'evacuated', '.']"
87,"['Ernesto', 'was', 'at', 'hurricane', 'strength', 'early', 'Sunday', ',', 'but', 'was', 'later', 'downgraded', 'to', 'a', 'tropical', 'storm', '.']"
88,"['It', 'dumped', 'heavy', 'rains', 'on', 'flood-prone', 'and', 'mudslide-prone', 'areas', 'of', 'Haiti', '.']"
89,"['The', 'storm', 'is', 'predicted', 'to', 'cross', 'Cuba', ',', 'then', 'intensify', 'again', 'as', 'it', 'heads', 'north', 'toward', 'the', 'Gulf', 'of', 'Mexico', 'and', 'the', 'Florida', 'Keys', '-', 'a', 'string', 'of', 'U.S.', 'islands', 'dividing', 'the', 'Atlantic', 'Ocean', 'from', 'the', 'Gulf', 'of', 'Mexico', '.']"
90,"['The', 'two', 'labor', 'federations', 'represent', 'workers', 'in', 'most', 'sectors', 'of', 'Nigeria', ""'s"", 'economy', '.']"
91,"['A', 'Cuban', 'independent', 'journalist', 'has', 'become', 'the', 'sixth', 'imprisoned', 'dissident', 'to', 'be', 'freed', 'by', 'Cuba', ""'s"", 'communist', 'government', 'this', 'week', '.']"
92,"['Relatives', 'of', 'Edel', 'Jose', 'Garcia', 'say', 'he', 'was', 'freed', 'Thursday', 'following', 'a', 'medical', 'checkup', 'at', 'a', 'prison', 'hospital', 'in', 'Havana', '.']"
93,"['Few', 'other', 'details', 'were', 'given', '.']"
94,"['The', 'six', 'dissidents', 'that', 'have', 'been', 'freed', 'this', 'week', 'are', 'among', '75', 'pro-democracy', 'activists', 'jailed', 'last', 'year', 'after', 'a', 'government', 'crackdown', '.']"
95,"['Among', 'those', 'freed', 'earlier', 'this', 'week', 'were', 'well-known', 'dissident', 'writer', 'and', 'poet', 'Raul', 'Rivero', ',', 'opposition', 'politician', 'Osvaldo', 'Alfonso', 'Valdes', 'and', 'economist', 'and', 'journalist', 'Oscar', 'Espinoso', 'Chepe', '.']"
96,"['The', 'men', 'were', 'sentenced', 'to', 'lengthy', 'jail', 'terms', 'on', 'charges', 'they', 'conspired', 'with', 'the', 'United', 'States', 'to', 'overthrow', 'President', 'Fidel', 'Castro', '.']"
97,"['On', 'Wednesday', ',', 'at', 'least', '18', 'other', 'jailed', 'Cuban', 'activists', 'were', 'transferred', 'to', 'a', 'prison', 'hospital', 'in', 'Havana', 'amid', 'speculation', 'they', 'may', 'also', 'be', 'released', '.']"
98,"['British', 'police', 'have', 'charged', 'three', 'more', 'suspects', 'with', 'conspiracy', 'to', 'commit', 'murder', 'in', 'the', 'alleged', 'plot', 'to', 'blow', 'up', 'passenger', 'jets', 'heading', 'to', 'the', 'United', 'States', '.']"
99,"['Mohammed', 'Yasar', 'Gulzar', ',', 'Nabeel', 'Hussain', ',', 'and', 'Mohammed', 'Shamin', 'Uddin', 'are', 'scheduled', 'to', 'appear', 'before', 'a', 'London', 'judge', 'Wednesday', '.']"
100,"['This', 'brings', 'the', 'number', 'of', 'suspects', 'charged', 'so', 'far', 'in', 'the', 'alleged', 'terror', 'plot', 'to', '15', '.']"
101,"['Palestinian', 'President', 'Mahmud', 'Abbas', 'and', 'the', 'exiled', 'political', 'leader', 'of', 'the', 'militant', 'group', 'Hamas', 'have', 'held', 'a', 'rare', 'meeting', 'in', 'Cairo', ',', 'their', 'first', 'since', 'their', 'parties', 'formed', 'a', 'coalition', 'government', '.']"
102,"['Five', 'others', 'are', 'still', 'in', 'custody', 'while', 'five', 'have', 'been', 'freed', '.']"
103,"['A', 'number', 'of', 'suspects', 'are', 'also', 'being', 'held', 'in', 'Pakistan', '.']"
104,"['British', 'authorities', 'accuse', 'them', 'of', 'planning', 'to', 'use', 'liquid', 'explosives', 'to', 'destroy', 'as', 'many', 'as', '10', 'airliners', ',', 'killing', 'thousands', 'of', 'people', '.']"
105,"['Police', 'had', 'been', 'monitoring', 'the', 'suspects', 'for', 'months', '.']"
106,"['Authorities', 'made', 'the', 'arrests', 'more', 'than', 'two', 'weeks', 'ago', ',', 'believing', 'the', 'suspects', 'were', 'about', 'to', 'carry', 'out', 'their', 'deadly', 'plans', '.']"
107,"['U.N.', 'Secretary-General', 'Ban', 'Ki-moon', 'has', 'named', 'Pakistani', 'diplomat', 'Ashraf', 'Qazi', 'as', 'his', 'new', 'special', 'representative', 'to', 'Sudan', '.']"
108,"['Mr.', 'Ban', 'made', 'the', 'announcement', 'Tuesday', 'at', 'a', 'news', 'conference', 'with', 'the', 'south', 'Sudan', 'President', 'Salva', 'Kiir', 'in', 'Juba', ',', 'the', 'southern', 'Sudanese', 'capital', '.']"
109,"['Qazi', 'was', 'chosen', 'to', 'replace', 'Jan', 'Pronk', ',', 'who', 'was', 'expelled', 'last', 'year', 'after', 'criticizing', 'Sudanese', 'army', 'actions', 'in', 'war-torn', 'Darfur', '.']"
110,"['The', 'secretary-general', 'praised', 'Qazi', 'for', 'his', 'wide', 'and', 'extensive', 'diplomatic', 'skill', '.']"
111,"['Qazi', 'currently', 'serves', 'as', 'the', 'U.N.', 'envoy', 'to', 'Iraq', '.']"
112,"['The', 'report', 'said', 'the', 'ancient', 'communities', 'were', 'discovered', 'in', 'the', 'northern', 'part', 'of', 'Shaanxi', 'province', ',', 'a', 'region', 'known', 'for', 'its', 'archaeological', 'treasures', '.']"
113,"['Mr.', 'Abbas', 'of', 'the', 'moderate', 'Fatah', 'movement', 'and', 'Hamas', ""'"", 'political', 'chief', 'Khaled', 'Mashaal', 'met', 'Friday', 'in', 'Cairo', '.']"
114,"['Mr.', 'Ban', ""'s"", 'stop', 'in', 'Juba', 'is', 'part', 'of', 'a', 'six-day', 'trip', 'in', 'which', 'he', 'will', 'also', 'visit', 'Libya', 'and', 'Chad', '.']"
115,"['More', 'than', 'four', 'years', 'of', 'fighting', 'between', 'rebels', ',', 'the', 'government', 'and', 'militia', 'groups', 'has', 'killed', 'an', 'estimated', '2,00,000', 'people', 'and', 'displaced', 'more', 'than', 'two', 'million', 'others', '.']"
116,"['Syria', 'is', 'rejecting', 'President', 'Bush', ""'s"", 'charges', 'that', 'it', 'sponsors', 'terrorism', ',', 'saying', 'the', 'claims', 'are', '""', 'useless', '""', 'and', 'aimed', 'at', 'appeasing', 'conservatives', 'in', 'the', 'United', 'States', '.']"
117,"['Speaking', 'Thursday', 'on', 'Arab', 'television', ',', 'Syrian', 'Information', 'Minister', 'Mehdi', 'Dakhlallah', 'said', '""', 'everyone', '""', 'knows', 'Syria', 'is', 'cooperating', 'in', 'the', 'fight', 'against', 'terrorism', '.']"
118,"['He', 'criticized', 'Washington', 'for', 'including', 'Lebanon', ""'s"", 'Hezbollah', 'on', 'its', 'list', 'of', 'terrorist', 'organizations', ',', 'saying', 'the', 'group', 'is', 'singled', 'out', 'by', 'the', 'United', 'States', 'because', 'of', 'its', 'opposition', 'to', 'Israel', '.']"
119,"['In', 'his', 'State', 'of', 'the', 'Union', 'address', ',', 'President', 'Bush', 'accused', 'Damascus', 'of', 'allowing', 'terrorists', 'to', 'use', 'Syrian', 'and', 'Lebanese', 'territory', 'to', 'attack', 'Israel', 'and', '""', 'destroy', 'every', 'chance', 'of', 'peace', '""', 'in', 'the', 'Middle', 'East', '.']"
120,"['Hezbollah', 'battled', 'Israel', 'during', 'the', 'Jewish', 'state', ""'s"", '22-year', 'occupation', 'of', 'southern', 'Lebanon', ',', 'and', 'continues', 'to', 'skirmish', 'with', 'Israeli', 'forces', 'in', 'disputed', 'border', 'areas', '.']"
121,"['Monday', 'Americans', 'honor', 'the', 'life', 'and', 'legacy', 'of', 'the', 'slain', 'civil', 'rights', 'leader', 'Martin', 'Luther', 'King', ',', 'Jr.']"
122,"['President', 'Bush', 'is', 'marking', 'the', 'annual', 'King', 'holiday', 'with', 'a', 'speech', 'in', 'Washington', '.']"
123,"['The', 'president', 'began', 'his', 'day', 'with', 'a', 'short', 'trip', 'to', 'the', 'U.S.', 'National', 'Archives', 'to', 'view', 'the', '1863', 'Emancipation', 'Proclamation', ',', 'which', 'declared', 'an', 'end', 'to', 'slavery', 'in', 'the', 'United', 'States', '.']"
124,"['They', 'had', 'been', 'expected', 'to', 'discuss', 'an', 'exchange', 'of', 'prisoners', 'with', 'Israel', ',', 'the', 'internal', 'situation', 'in', 'the', 'Palestinian', 'territory', ',', 'and', 'an', 'effort', 'to', 'lift', 'international', 'sanctions', 'against', 'the', 'Palestinian', 'government', '.']"
125,"['He', 'said', 'it', 'was', 'a', 'fitting', 'way', 'to', 'start', 'his', 'observance', 'of', 'Martin', 'Luther', 'King', 'Day', '.']"
126,"['""', 'Today', 'we', 'celebrate', 'the', 'life', 'of', 'an', 'American', 'who', 'called', 'Americans', 'to', 'account', 'when', 'we', 'did', ""n't"", 'live', 'to', 'our', 'ideals', ',', '""', 'said', 'the', 'president', '.']"
127,"['Mr.', 'Bush', 'will', 'speak', 'at', 'length', 'at', 'a', 'King', 'ceremony', 'at', 'Washington', ""'s"", 'Kennedy', 'Center', '.']"
128,"['Similar', 'programs', 'are', 'being', 'held', 'around', 'the', 'country', 'highlighting', 'community', 'service', 'and', 'Reverend', 'King', ""'s"", 'non-violent', 'campaign', 'for', 'equal', 'rights', '.']"
